OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
113,Umlazi - N - N3,N3,Mbhele Place,82,Umlazi - N,"-299,588,240,963,142","308,750,520,680,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0301,195,B1,24696.99626,1294.872214
114,Umlazi - Z - Sukuma (Z),Sukuma (Z),South Spinal Road / Simalane Drive,85,Umlazi - Z / Umlazi - AA,"-299,823,019,798,707","308,831,362,885,001",Southern,1 Standpipe,Pit Privies,C&SW contractor,Planned,I0813,19,B2,1185.143261,340.6498923
115,Stmote 2, ,83239 Trk & 300066 Str,99,Clansthal,"-30,183,999,576,986","307,555,840,427,366",Southern,TBC,TBC,C&SW contractor,Planned,I0532,14,B2,2436.788887,429.5361
116,Umlazi - N - Shazi Rd,Umlazi - - N Shazi Rd,Shazi Road / Phila Ndwandwe,85,Umlazi - N,"-299,651,979,817,064","308,776,056,535,002",Southern,TBC,TBC,C&SW contractor,TBC,I0874,39,B1,4761.153214,515.3631969
117,Folweni sites, ,Spine / Bhekiziyha / Thasoso,95 / 67,Folweni / Adams Rural,"-30,001,106,332,609","308,218,910,030,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0880,539,B1/B2,384575.4893,12013.39936
118,Umlazi - N - Maponya / Nkusi,Maponya / Nkusi,Maponya Street / Nkosi Avenue,82,Umlazi - N,"-299,589,180,269,422","308,816,304,897,501",Southern,TBC,TBC,C&SW contractor,Planned,I0300,10,B1,696.9857407,187.1493417
119,Umlazi - N - NX2,NX2,Mthembu Place,82,Umlazi - N,"-29,957,248,737,573","308,817,778,589,415",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0305,12,B1,733.0608559,131.0948825
120,Umlazi - Q - QX6,QX6,Mkhiwane Street,87/86,Umlazi - Q / Umlazi - Z,"-299,826,046,927,261","308,858,069,540,523",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0321,238,B1,29850.26569,1469.983346
121,Umlazi - Z - Z7,Z7,South Spinal Road / Malusi Cele Avenue / Inqawe Circle,85,Umlazi - Z / Umlazi - U,"-299,885,631,503,933","308,851,730,630,001",Southern,Standpipes,VIPs,C&SW contractor,Planned,I0357,46,B1,5347.863094,646.9425097
122,Umlazi - Z - ZX7,ZX7,South Spinal Road / Mkhathali Drive,86,Umlazi - Z,"-299,950,065,314,438","308,788,600,331,375",Southern,Standpipes,Pit Privies,C&SW contractor,Planned_street lights,I0558,116,B2,41929.52962,1818.65248
123,Umlazi - R - DX4,DX4,Siyaya Street and Griffiths Mxenge Highway,88,Umlazi - R / Umlazi - D / Umlazi - W,"-299,641,773,527,495","308,938,948,366,718",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0323,189,B1,13711.25936,893.2067068
124,Umlazi - Q - QX4,QX4,Ngwenya Road / Phahla Street / Malizwenda Road,87,Umlazi - Q,"-299,790,034,883,351","308,907,824,305,002",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0320,92,B1,12297.47432,600.5432633
125,Umlazi - R - R6 (West),R6 (West),Griffiths Mxenge Highway / Ndokwenhle Street,82,Umlazi - R,"-299,629,322,685,921","308,933,959,097,502",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes_Under Construction,I0325,187,B1,18202.84021,1301.229485
126,Umlazi - Z - Z9,Z9,Khonto Circle / Silwanendlala Grove,85,Umlazi - Z,"-29,987,216,771,293","308,781,279,485,001",Southern,Yes,VIPs,C&SW contractor,Planned_street lights,I0359,16,B1,3765.069378,438.9118364
127,Umlazi - Z - Z1,Z1,Mkhonto Circle Smomondiya Grove / South Spinal Road,85,Umlazi - Z,"-299,859,463,662,588","30,874,780,076",Southern,Yes,VIPs,C&SW contractor,Planned_street lights,I0354,31,B1,8573.126404,1069.239374
128,Umlazi - Z - Rd 107164,Rd 107164 Umlazi - Z,107164 Street / Gum Tree Crescent,85,Umlazi - Z,"-299,846,972,765,014","308,893,446,347,656",Southern,TBC,TBC,C&SW contractor,Planned,I0352,35,B1,6534.861595,413.191084
129,Umlazi - Q - Q16,Q16,Maviyo Road / Mkhiwane Street,87,Umlazi - Q,"-299,824,637,048,296","308,882,149,765,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0315,250,B1,29116.04641,2049.99841
130,Umlazi - G - GX7 (Danisa Village),GX7 (Danisa Village),Esduardo Mondlane,82,Umlazi - G,"-29,955,636,917,564","30,886,541,777",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0205,222,B1,14266.52578,1889.221158
131,Umlazi - H - HX1,HX1,King Dingane Road/ 120732 Street,82,Umlazi - H / Umlazi - N,"-299,567,236,151,173","308,794,164,980,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0552,452,B2,42130.30418,3218.722327
132,Umlazi - H - WX2 (White City),WX2 (White City),Esduardo Mondlane Road / Blessing Mabaso Road,82,Umlazi - H,"-299,572,870,240,277","308,837,427,681,693",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0258,218,A,14950.58566,1722.850191
133,Umlazi - G - GX11 (Khayelihle),GX11 (Khayelihle),Sbusiso Mdakane Drive / Nunu Shezi Drive,79,Umlazi - G,"-299,451,029,602,961","308,835,095,023,205",Southern,TBC,VIPs,C&SW contractor,Yes,I0246,84,A,5782.893494,1012.62388
134,Umlazi - Z - Z8,Z8,Ingilosi Close,85,Umlazi - Z,"-299,908,998,665,798","308,794,373,145,001",Southern,Yes,VIPs,C&SW contractor,Planned_street lights,I0358,16,A,1966.23983,362.997023
135,Umlazi - Z - Z6,Z6,Inqawe Circle / Mamthombeni Close,85,Umlazi - Z,"-299,878,130,559,218","308,846,951,477,501",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned_street lights,I0356,29,A,1906.423668,396.6800009
136,Umlazi - U - U2 (Ezitimeleni),Umlazi - Part 3 - U2 ( Ezitimeleni),Phutumani Avenue / Cwebile Place,86,Umlazi - U,"-299,932,493,943,161","308,853,987,565,001",Southern,Yes,VIPs,C&SW contractor,Planned_street lights,I0336,21,A,1205.359325,259.1675826
137,Umlazi - Z - Island (Z),Island (Z),South Spinal Road,85/86,Umlazi - Z / Umlazi - U,"-299,866,914,110,992","308,860,070,192,501",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0351,72,B1,8543.50877,802.5200848
138,Umlazi - R - R10 (Mapetla),R10 (Mapetla),Ekuphileni Road / Vusi Mtshali Drive,85,Umlazi - R,"-29,968,972,433,006","308,819,087,622,883",Southern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0568,37,B2,2970.581432,330.6274652
139,Umlazi - R - RX1,RX1,Madadeni Close / Njilo Crescent,82,Umlazi - R,"-299,662,332,921,524","308,902,077,910,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0703,11,B2,811.0358849,193.2025965
140,Umlazi - U - U (Phola Park),U (Phola Park),South Spinal Road,85/86,Umlazi - U,"-299,911,600,633,189","308,846,539,744,864",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0334,61,B1,5102.779144,746.9066688
141,Umlazi - Z - ZX2,ZX2,South Spinal Road / Malusi Cele Avenue,85,Umlazi - Z,"-299,900,228,295,497","308,842,197,090,082",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0361,115,B1,15621.66884,561.6404634
142,Umlazi - R, ,Mayibuye Road,82,Umlazi - R,"-299,628,636,291,893","308,907,261,622,502",Southern,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Planned,I0322,40,B1,3204.288803,480.7330769
143,Samseni 1, ,Hillary Road / N2,99,Craigieburn,"-302,142,536,394,907","307,720,141,810,126",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0606,166,B2,19795.8462,1256.067945
144,Stomote(Hull Valley), ,300095 Street / M529,99,Clansthal,"-301,873,929,672,047","307,429,374,892,502",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0195,252,B1,99973.81738,4936.609962
145,Hull Valley, ,M529,99,Clansthal,"-301,916,705,567,089","307,418,744,375,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0088,119,B1,25115.83907,1274.672514
146,Samseni 2, ,N2,99,Craigieburn,"-302,142,604,978,437","307,738,693,660,001",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facilty,C&SW contractor,Planned,I0608,127,B2,4315.293129,578.3402251
147,London Farm, ,R78,99,Craigieburn,"-302,073,541,387,825","307,599,985,827,742",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0609,81,B2,16635.25282,739.8609978
148,Magabheni, ,Sibhakada Road,99,Magabeni,"-301,696,796,214,699","307,716,135,005,339",Southern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,TBC,I0845,35,C,1598.723366,280.4692613
149,Ehlathini, ,Maqhelefika Road,99,Clansthal,"-301,923,482,422,831","307,448,628,250,001",Southern,TBC,TBC,C&SW contractor,TBC,I0909,33,B2,15489.85541,1502.824569
150,Umlazi - G - GX2 (Maputo) Overspill,GX2 ( Maputo),Imvubu Street / Umonya Road,79,Umlazi - G,"-299,508,780,227,167","308,871,424,625",Southern,TBC,VIPs,C&SW contractor,Yes,I0247,22,B1,2781.900486,431.1753784
151,Umlazi - J - J2,J2,King Dingane Road / Griffiths Mxenge Highway,83,Umlazi - J,"-299,587,470,016,942","308,646,408,640,719",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0263,248,B1,17951.44992,1130.953059
152,Umlazi - J - JX1,JX1,Griffiths Mxenge Highway,78,Umlazi - J,"-299,607,424,744,368","308,591,623,880,001",Southern,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Yes,I0266,213,B1,18039.93762,1768.041563
153,Umlazi - L - LX7,LX7,1130 Street / Griffiths Mxenge Highway,83/78,Umlazi - L,"-299,612,281,687,973","308,604,193,710,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0288,312,B1,22369.98376,1575.118048
154,Umlazi - L - LX3 (Shayamoya),LX3 (Shayamoya),Sithole Road / 1130 Street / Griffiths Mxenge Highway,83,Umlazi - L / Umlazi - M,"-299,609,068,752,227","308,646,315,365,001",Southern,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Yes,I0562,126,B2,7473.418537,663.2584293
155,Umlazi - N - N10 (Menzi),N2 (Menzi),1202 Street / Griffiths Mxenge,82,Umlazi - N,"-299,617,350,185,164","308,724,375,555,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0566,140,B2,10766.05304,1725.028359
156,Umlazi - M - M1,M1,Emthethweni Road / Griffiths Mxenge Highway,83,Umlazi - M,"-299,627,854,975,748","308,715,309,959,777",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0290,181,B1,11172.05737,596.5681938
157,Umlazi - M - M2,"M2, Umlazi - Part 6 (MX5,M12,M18)",Njokweni Crescent / Ngwemabala Place,83,Umlazi - M / Umlazi - N,"-299,643,392,936,501","308,727,530,220,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0563,175,C,14262.11209,976.1559561
158,Umlazi - L - L2 (Egcakini),L2 (Egcakini),1115 Road / Ngangenkomeo Way,83,Umlazi - L,"-299,681,793,477,028","308,603,816,098,424",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0286,257,B1,26810.89508,1031.670934
159,Umlazi - L - L2,L2,1103 Street / Ngangenkomeo Way,83,Umlazi - L,"-299,679,395,393,067","308,617,415,910,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0285,79,B1,7057.440235,577.5039636
160,Umlazi - L - L12 (Ekuthuleni),L12 (Ekuthuleni),1103 Street / Corner Kick Way / Ekuthuleni Close,83,Umlazi - L,"-29,968,745,453,251","308,630,211,240,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0284,397,B1,27626.9168,1128.516829
161,Umlazi - K - K16/17,K16/17,Mpevu Road / Umzimvubu Road,78,Umlazi - K,"-299,702,211,137,198","308,557,185,275,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0277,107,B1,12609.64178,1030.228494
162,Umlazi - L - LX1 (Kwaphumephethe),LX1 (Kwaphumephethe),Mugabe Road,83,Umlazi - L / Umlazi - AA,"-299,746,285,673,487","308,680,561,305",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0559,54,C,4041.198681,445.8061463
163,Umlazi - M - M8/9/10,"M8/9/10, Umlazi - Part 6, MX7",Sukuma Road / Monya Road / Nongqawuse Road,83,Umlazi - M / Umlazi - L,"-299,745,003,514,516","308,708,792,897,756",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Planned,I0294,680,B1,76268.58165,2477.086072
164,Umlazi - M - M5,M5,1103 Street / Nyambose Place,83,Umlazi - M,"-299,707,803,269,177","308,694,057,285,002",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0293,216,B1,19510.55572,1307.635353
165,Umlazi - A - MX1,MX1,Nongqawuse Road,83,Umlazi - M / Umlazi - AA,"-299,775,277,459,024","30,876,021,824,797",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0142,231,B1,28800.60825,1171.504907
166,Umlazi - M - MX4 (Ekuthuleni),MX4 (Ekuthuleni),Emthethweni Road / Mkhovothi Road,83,Umlazi - M,"-299,739,566,388,366","308,768,866,530,001",Southern,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes,I0555,141,C,12476.49441,1383.105457
167,Umlazi - M - MX2,MX2,Maphitha Road,83,Umlazi - M,"-299,756,069,455,804","308,792,837,725,001",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0296,201,B1,21135.52853,2174.451193
168,Umlazi - L - LX2,LX2,Ematsheni Place,83,Umlazi - L,"-299,652,584,794,694","308,671,845,050,919",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0287,77,B1,4556.604275,616.136402
169,Umlazi - L - LX6 E ( Nyanda Park),LX6 E ( Nyanda Park),Bheka Road / Khalamazu Road,83,Umlazi - L,"-299,706,827,678,884","308,650,042,730,001",Southern,1 Standpipe,Pit Privies,C&SW contractor,Planned,I0702,28,B2,1300.608479,174.9723595
170,Umlazi - J - JX15,JX15,Mthombothi Avenue / Sinqawe Lane,78,Umlazi - J,"-299,575,068,969,602","308,569,128,257,375",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0560,29,B2,1709.017048,204.7275767
171,Umlazi - J - J12,J12,Ngcongo Avenue,78,Umlazi - J,"-299,577,375,988,258","308,589,703,425,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0259,48,B1,4250.804367,659.6573849
172,Umlazi - L - LX2 (Phola Park),"LX2 (Phola Park), Umlazi - Part 2",Bhabha Road,83,Umlazi - L,"-299,681,975,956,631","30,867,226,169,565",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0561,8,B2,929.5378647,201.9485748
173,Umlazi - N - N11,N11,Sosibo Place,85,Umlazi - N,"-299,668,022,121,477","308,732,250,402,081",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0564,12,B2,1202.183094,183.8052691
174,Umlazi - M - M 7/MX14 (Emhlabeni),M 7/MX14 (Emhlabeni),Mshengu place / Nhlakanipho Place / Ntombazi Street,83/85,Umlazi - M,"-299,676,319,316,314","308,729,925,652,873",Southern,Ablution Facility Taps & 6 Standpipe,Ablution Facility,C&SW contractor,Planned,I0289,116,B1,9632.59362,986.7668297
175,Umlazi - M - M12,M12,Emthethweni Road / Mabhuda Road,83,Umlazi - M,"-299,731,117,408,751","308,744,342,350,552",Southern,Ablution Facility Taps & 4 Standpipe,Ablution Facility,C&SW contractor,Yes,I0291,304,B1,33615.56651,1234.049667
176,Umlazi - M - MX15,MX15,Griffiths Mxenge Highway / Emthethweni Road,83,Umlazi - M,"-299,627,600,009,778","308,694,077,509,987",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0295,119,B1,6230.428055,521.8770951
177,K2,K2,Sangcobe Road,78/83,Umlazi - K,"-299,651,125,894,965","308,608,117,730,001",Southern,TBC,TBC,C&SW contractor,Planned,I0279,24,B1,1696.246796,360.1163484
178,Umlazi - P - Nyathela Rd,Nyathela Rd,Nyathela Roadd,85,Umlazi - P,"-299,774,681,458,804","308,808,206,996,787",Southern,TBC,TBC,C&SW contractor,Planned,I0308,12,B1,875.7334251,231.3196969
179,Umlazi - M - H1 (Enkanini),H1 (Enkanini),Kind Dingane Road,83,Umlazi - M / Umlazi - H,"-299,590,011,288,737","308,717,854,057,501",Southern,Ablution Facility Taps & 1 Standpipe,Ablution facility & Pit Privies,C&SW contractor,Yes,I0812,70,C,2924.826015,359.7855455
180,Umlazi - L - L12,L12,1103 Street,83,Umlazi - L,"-299,642,870,416,635","308,640,097,665,001",Southern,TBC,TBC,C&SW contractor,Planned,I0817,75,B2,5713.586082,892.1952762
181,Umlazi - M - MX7 (Zamokuhle),MX7 (Zamokuhle),Malasi Street /  Zamokuhle Street / Emthethweni Road,83,Umlazi - M,"-299,673,623,048,868","308,709,878,806,758",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0299,28,B1/A,1326.034256,163.1254445
182,Umlazi - L - L12 1 Overspill, ,Sinamuva Street,83,Umlazi - M,"-299,634,080,930,463","308,655,248,559,063",Southern,TBC,TBC,C&SW contractor,TBC,I0908,46,B1,2107.138634,248.3687176
183,Umlazi - AA - Chicago,"AA-Chicago, Umlazi - Part 6",Chicago Road,84,Umlazi - AA,"-299,734,703,956,472","308,584,955,010,001",Southern,Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0214,1128,B1,104682.2644,3434.986542
184,Umlazi - - L4 (A&B),L4 (A&B),Phola Crescent / Sakhisizwe Place,83,Umlazi - L,"-299,718,876,648,477","308,601,263,372,501",Southern,Ablution Facility Taps & 4 Standpipe,Ablution Facility,C&SW contractor,Yes,I0206,165,B1,22627.47385,1721.19135
185,Umlazi - A - AA X4 (Power),AAX4-Power station,Mugabe Road,84,Umlazi - AA / Umlazi - L,"-299,745,807,245,926","308,638,426,665,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0211,420,B1,29472.59123,1733.676565
186,Umlazi - H - H7,H7,Senzangakhona Road,79,Umlazi - H,"-299,448,942,417,517","30,873,695,486",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0253,122,B1,10479.97063,1475.572664
187,Umlazi - H - H1,H1,Sokesimbone Road,83,Umlazi - H,"-299,557,420,149,768","308,666,562,687,311",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0846,57,B2,2394.733185,384.2231559
188,Umlazi - G - GX3,GX3,107810 Street / Bheki Mkhasibe Road,79,Umlazi - G,"-299,430,999,933,085","308,783,581,089,443",Southern,TBC,VIPs,C&SW contractor,Yes,I0248,46,A,2447.695583,412.3833486
189,Umlazi - G - GX4,GX4,Ndlulamithi Crescent,79,Umlazi - G,"-299,421,249,744,523","308,781,626,090,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0249,490,A,43799.26178,5332.278125
190,Umlazi - P - PX7,PX7,Mabopha Avenue / Umdoni Street,87/85,Umlazi - P,"-299,704,952,037,435","308,893,477,627,419",Southern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Planned,I0313,60,B1,5023.556164,458.0969423
191,Umlazi - N - N6,N6,Vusi Mtshali Drive / Mambo Avenue,85,Umlazi - M / Umlazi - N,"-299,704,032,304,018","308,793,229,212,353",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0303,34,B1,3332.528019,439.2573864
192,Umlazi - N - Maponya 2, ,Maponya Street,82,Umlazi N,"-299,593,282,003,898","308,810,904,649,998",Southern,TBC,TBC,C&SW contractor,TBC,I0921,23,B1,2225.312687,392.4193961
193,Umlazi - Q - Q13 & 14 overspill, ,Maviyo Road / 109411 street,87,Umlazi Q,"-299,841,400,248,736","308,907,230,535",Southern,TBC,TBC,C&SW contractor,TBC,I0922,49,B2,3652.661018,551.7042358
194,Umlazi - G -GX1,GX1,Chester Cele Crescent/ Indlulamithi Crescent,79,Umlazi - G,"-299,486,147,112,368","308,814,230,687,842",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0250,12,A,1277.317657,389.3250699
195,Umlazi - - F1 Overspill, ,Inkanyamba Road,81/82,Umlazi - G / Umlazi - F,"-299,520,916,463,244","308,890,933,284,803",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0838,23,C,2908.990387,488.2616469
196,Umlazi - Z - Z5,Z5,Malusi Cele Avenue / Iphupho Grove / Inqawe Circle,85,Umlazi - Z,"-299,892,345,268,211","308,836,389,595,693",Southern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Planned_street lights,I0355,37,A,6580.033463,1036.944654
197,Umlazi - U - U M H (Lusaka),U M H (Lusaka),South Spinal Road / Masihlangane Lane,85,Umlazi - U,"-299,901,542,094,528","308,873,694,075,001",Southern,3 standpipes,VIPs,C&SW contractor,Yes,I0335,47,A,3255.357285,714.3242024
198,Umlazi - Z - ZX1,ZX1,Mzwandile Close,85,Umlazi - Z,"-299,915,676,185,616","3,088,290,088,475",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0360,28,B1,1571.277359,343.3559448
199,Umlazi - A - AAX4 (Extension),AAX4-Extension,Mugabe Road,84,Umlazi - AA,"-299,748,608,524,192","308,666,058,685,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0700,35,B2,1694.863098,403.7937165
200,Umlazi - M - MX3,MX3,Mqangala Road / Mkhovothi Road,83,Umlazi - M,"-29,975,454,914,085","308,764,151,983,353",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0297,160,B1,17762.26763,1543.061394
201,Umlazi - J - JX8,JX8,Sgqoko Road,83,Umlazi - J / Umlazi - M,"-29,960,145,678,435","308,656,998,692,501",Southern,Standpipes,Pit Privies,C&SW contractor,Yes,I0271,70,B1,6544.373695,890.5843179
202,Umlazi - M - M14(Shisa-Bhe),M14(Shisa-Bhe),Vusi Mtshali Drive / Hosiyana Streey,83,Umlazi - M,"-299,706,393,353,719","308,759,320,275",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0292,233,B1,18129.00266,2100.659204
203,Umlazi - J Station, ,King Dingane Road,83/77,Umalzi J / Umlazi - M,"-299,559,426,192,374","308,660,130,967,225",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0272,375,B1,20463.81752,2761.426382
204,Umlazi - H - HX2 Overspill,HX2 Overspill,Tsitsi Mashinini Road / 107930 Street,82,Umlazi - H,"-299,491,016,982,096","30,876,899,634,924",Southern,TBC,VIPs,C&SW contractor,TBC,I0869,15,B2,598.3687248,215.7035778
205,Umlazi - P - PMH,PMH,Emthethweni Road / Zama Ngobo Avenue,85/83,Umlazi - P / Umlazi - M,"-299,749,839,566,495","308,786,397,517,502",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0310,100,A,9352.745171,1082.468238
206,Umlazi - P - PX4,PX4,Bhubhubhu Road / Phambili Road / Mkhiwane Road,85,Umlazi - P / Umlazi - Q,"-299,801,433,147,603","308,823,367,045,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0312,130,B1,10438.91845,1344.424823
207,Umlazi - G - GX5 (Ekuthuleni),GX5 (Ekuthuleni),Igwababa Crescent / Iphothwe Lane,79,Umlazi - G,"-299,452,716,670,502","308,799,406,610,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0546,65,B2,5483.575779,950.2933683
208,Umlazi B10 - HX4 Overspill, ,122774 street / 107810 street,79,Umlazi H / Umlazi G,"-299,415,637,296,099","308,753,678,247,501",Southern,TBC,TBC,C&SW contractor,TBC,I0923,306,B2,34557.53428,3156.977878
209,Umlazi - H - HX3,HX3,109136 Street / Bheki Mkhasibe Road,79,Umlazi - H,"-299,473,376,143,329","308,734,717,426,092",Southern,TBC,VIPs,C&SW contractor,Yes,I0254,594,A,46608.18849,6105.145242
210,Umlazi - H - H3/H17,"H3/H17, HX17",Tsitsi Mashinini Road / 107930 Street,82,Umlazi - H,"-299,515,257,695,013","308,725,076,275,001",Southern,TBC,VIPs,C&SW contractor,Yes,I0252,185,B1,14133.27502,1162.06837
211,Kwa Ntobela, ,300066 Street,99,Clansthal,"-301,901,270,907,437","307,514,857,135,735",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0607,57,C,5756.796898,898.1771408
212,Umlazi - M - MX6 (Ekuphileni),MX6 (Ekuphileni),Esiphethwini Road / Viviyo Road / Mphathi Avenue,83/85,Umlazi - M,"-2,997,262,518,296","308,778,561,972,501",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facilty,C&SW contractor,Yes,I0298,44,B1,7927.59137,1076.549548
213,Umlazi - A - A3,A3,Lucky Lushaba Road,80,Umlazi - A,"-29,956,376,901,609","309,139,412,345",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0209,88,B1,14510.87279,1036.589367
214,Umlazi - B - BX9 (Emndeni II),BX9 (Emndeni II),Zimbali Road,80,Umlazi - B,"-299,564,286,694,132","309,118,109,401,866",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0219,24,B1,2969.124273,334.1972482
215,Umlazi - B - BX6 (Emndeni I),BX6 (Emndeni I),Veni Yeni Road,80,Umlazi - B,"-299,573,070,901,411","309,098,718,762,501",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0218,56,B1,6661.081669,572.7601434
216,Umlazi - A - A1,A1,Lucky Lushaba Road / Zimbali Road,80,Umlazi - A,"-299,582,084,033,284","309,125,301,154,363",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0208,39,B1,3960.158682,493.1254738
217,Umlazi - A - AX1,AX1,Gybon Mpanza Drive / Veni Yeni Road,88/80,Umlazi - A,"-299,599,798,138,628","309,130,436,225",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0212,86,B1,14438.0662,1139.746265
218,Umlazi - D - D1 (Ebuhleni),D1 (Ebuhleni),Ntonto Zulu Drive,88,Umlazi - D,"-299,609,170,640,707","309,088,919,396,775",Southern,Standpipes,Planned Ablution Block,C&SW contractor,Yes,I0701,34,C,3345.032862,276.6028433
219,Umlazi - A - AX2,Umlazi - Part 3 - AX2,Veni Yeni Road,88,Umlazi - A,"-299,594,809,875,939","309,176,313,055,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0213,33,B1,1948.553858,366.5663748
220,Umlazi - A - AX4 (Shayamoya) - Investigate with V1,AX4 (Shayamoya),Veni Yeni Road,88,Umlazi - A,"-299,585,537,092,515","309,197,607,390,341",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0207,52,B1,2213.100405,481.6883316
